Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Freshman,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Advanced,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Paid_Subscription_False,Paid_Subscription_True,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
0.43615641279939915,-0.7059977600537561,-1.518697467327574,0.3507693658527036,-0.8266264628688933,-1.0576727484996804,0.6348757385428315,-0.04786689354474629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8194509211603354,-0.597229891894323,1.0116918037188964,-1.159841661989008,-0.8266264628688933,-1.0576727484996804,-1.2734342123846107,0.8964723806894619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.1926918526280214,0.6826053567816742,-0.6752343769787504,-0.35405300317884064,-0.27806553455985267,1.2729782915824694,-0.4677033442152461,0.3241455478202449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.3191613866733672,0.28137277646020953,0.16822871337007295,-1.579240096454059,0.8190563220582286,-1.0576727484996804,-0.5949240076104093,0.28875165157701704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
-1.6049889537208346,2.4543130759119967,-1.518697467327574,-1.9792219367309132,1.9161781786763101,1.2729782915824694,-2.196288865901904,-0.5313324549947959,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
-0.4308602986703012,0.39739183583027166,1.0116918037188964,1.1449080681499528,-0.8266264628688933,1.2729782915824694,-0.3505795588673188,0.8430050055135223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.2665390567133856,-0.40023919733890506,0.16822871337007295,0.7818177568306728,0.8190563220582286,0.3407178755496095,-1.7479874806046634,0.4446354073716587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9656947038178749,-0.8135570963447512,-1.518697467327574,0.7643428220612957,-1.375187391177934,-1.5238029565161104,-1.418829256264797,-0.6510692529240141,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-1.3020554039302166,-0.8316850743713233,1.8551548940677198,0.9682170610373619,0.270495393749188,-0.1254123324668205,-1.0230316368131798,0.13060871091578527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.08099294063108835,-0.04372229614965184,-0.6752343769787504,-0.40259448864933267,0.8190563220582286,0.3407178755496095,0.41678317272255216,1.245892973388563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.06636856236533412,0.48924025783157077,-1.518697467327574,0.30611119921985086,-0.8266264628688933,-1.0576727484996804,0.031082431318169883,-0.21429351205013775,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.03920900272893407,-0.5718507226571219,-0.6752343769787504,-1.8180642049688798,-0.8266264628688933,0.3407178755496095,-0.5989627588293038,-0.43569362897586117,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.5457661279012247,1.0004492381809065,0.16822871337007295,-0.6666601696088091,1.3676172503672694,0.3407178755496095,-0.9160047295124875,-0.7926448378969254,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-2.263085975679764,-0.7990547139234934,0.16822871337007295,0.5740601990169669,1.3676172503672694,0.3407178755496095,-1.77020061230858,0.9416560780212418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
-0.2908841066980842,-0.7990547139234934,-0.6752343769787504,-1.012275546158712,-1.375187391177934,1.2729782915824694,-0.7181059197866779,-0.14651796605246684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.5896392626984864,1.5092411547933664,-1.518697467327574,0.7119180177531641,0.8190563220582286,0.8068480835660394,-0.6777184075977374,0.5342497404130228,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2
0.44033480658961505,-0.6685332721321736,-1.518697467327574,0.4303774020243105,-1.375187391177934,0.3407178755496095,0.6368951141522783,-0.7263754151436479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
0.9187608955692812,-0.9779174304523391,-1.518697467327574,-0.503560778427956,-1.375187391177934,-1.0576727484996804,0.7519995238907589,-0.3325241867349624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.2393794970769856,0.21973765116986405,0.16822871337007295,1.8283721835744804,-1.375187391177934,-0.1254123324668205,-0.7483965539283837,0.576421191256018,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8298969056358737,0.8505912864945766,0.16822871337007295,1.4012071114341509,1.3676172503672694,-0.1254123324668205,-0.5646333734687036,1.5779931487771484,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.2878234332467522,-0.342229667653874,1.0116918037188964,-0.27250330758841407,-0.8266264628688933,-0.5915425404832505,1.3113665677075863,1.821232052746566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.09770651579195005,-0.4884620237348897,-1.518697467327574,-0.575402176924284,0.270495393749188,-0.5915425404832505,0.18051622641724974,-0.07196486545502968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.8623525794013727,0.1834816951167198,-0.6752343769787504,-0.18707029316034787,-1.375187391177934,0.8068480835660394,1.3113665677075863,-0.29938947535832366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1464833571360216,-0.8147656282131893,-0.6752343769787504,-0.2996865394518894,0.270495393749188,0.8068480835660394,0.8307551726591933,0.3572802591968836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.1485725540311291,0.39739183583027166,0.16822871337007295,-1.9792219367309132,0.8190563220582286,-0.1254123324668205,1.3032890652697982,-0.23312005260504623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.7170802733000576,0.13997454785294638,-1.518697467327574,0.6983264018214262,0.8190563220582286,0.8068480835660394,-0.3647151881334482,-0.922171436914696,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.264449859818278,-0.6044810831049519,1.0116918037188964,-0.6588935319335304,-0.27806553455985267,-1.0576727484996804,-1.437003636749821,0.26465367966673364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9364459472863673,0.4360648556202924,0.16822871337007295,0.28863626445047375,-0.27806553455985267,-1.5238029565161104,-0.7443578027094891,-1.1315225678852783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.015110116543866008,0.38651504901432837,1.0116918037188964,1.308007459330806,-0.8266264628688933,-0.1254123324668205,0.5823719726972082,1.821232052746566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.1237483550894671,-0.7773011402916068,0.16822871337007295,0.21096988769768646,-0.27806553455985267,-0.1254123324668205,-0.12642886621869898,1.5606727314666333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.7349115687998024,0.6705200380972928,-0.6752343769787504,0.43231906144313015,1.9161781786763101,1.7391084995988995,0.519771328804351,0.7714641514048699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2
0.9020473204084194,-0.4268268984445443,-1.518697467327574,-0.48414418423975925,-0.8266264628688933,-0.5915425404832505,1.083177123840072,-1.651135087200752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.0262814137759984,-0.5597654039727403,1.0116918037188964,0.7488095467107383,-0.27806553455985267,-0.1254123324668205,-0.2556689052233081,0.5485579112347531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8811553514573418,-0.7760926084231686,0.16822871337007295,0.8264759234635252,0.270495393749188,-0.5915425404832505,1.0710608701833892,0.7609212886941211,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.6743248588416789,-0.38573681491764733,1.8551548940677198,0.7022097206590658,-0.27806553455985267,-0.1254123324668205,1.3113665677075863,-0.33779561809033737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.8577817780288677,1.3352125657382732,-1.518697467327574,0.9216172349856896,1.3676172503672694,2.6713689156317595,-1.7742393635274745,-0.1743812460737317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2
-0.9385351441814749,0.2233632467751784,0.16822871337007295,0.07311206896148931,-1.375187391177934,-0.1254123324668205,-0.865520339276311,-0.06669343409965475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
0.561508226505862,-0.4280354303129824,1.8551548940677198,-0.6103520464630382,0.8190563220582286,-1.5238029565161104,1.3113665677075863,0.7865253838487969,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.3421425525195523,-0.6540308897109159,0.16822871337007295,-0.05892077151824893,-0.8266264628688933,1.7391084995988995,0.2067681093400609,0.608802841010461,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-0.09658879545306706,-0.3809026874438947,-0.6752343769787504,0.7410429090354593,-0.27806553455985267,0.8068480835660394,0.4309188019886816,0.15320055958167522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
-1.047173382727076,0.9484823678380663,0.16822871337007295,-1.014217205577532,1.3676172503672694,-1.5238029565161104,-1.2754535879940585,0.04551274760759933,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.1485725540311291,-0.861898371082277,0.16822871337007295,0.292519583288113,-0.8266264628688933,-1.0576727484996804,1.083177123840072,1.0500969516175156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.15411483195985853,0.3140031369080394,1.0116918037188964,0.6167767062309997,-0.8266264628688933,-1.5238029565161104,0.5359263336799271,1.3867154967392787,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.014138639987641515,1.2300702931841547,-1.518697467327574,-0.7385015681051373,1.3676172503672694,2.6713689156317595,-0.4979939783569518,-0.6924876421448124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
-0.22611900294974482,-0.5440544896830446,-0.6752343769787504,-0.34822802492238136,-0.8266264628688933,-0.5915425404832505,-0.5686721246875981,0.14265769687092644,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2365649874252841,-0.9827515579260916,0.16822871337007295,0.04592883709801366,-0.8266264628688933,0.3407178755496095,0.08560557277323905,0.1614842374258349,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-1.187149574699292,2.1122985571440016,1.8551548940677198,-1.9792219367309132,0.8190563220582286,2.2052387076153295,-1.614708690381159,0.74887230273898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.05801177478490326,0.40101743143558605,1.0116918037188964,-0.8103429666014655,0.8190563220582286,1.7391084995988995,0.16234184593222667,1.821232052746566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.49883231965263103,-0.08722944341342516,0.16822871337007295,1.1546163652440515,0.8190563220582286,2.2052387076153295,0.9236464506937563,-0.08777915952115233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.11096700991919,-0.9646235798995195,0.16822871337007295,1.566248162033824,-0.27806553455985267,-1.0576727484996804,1.3113665677075863,0.3821312927293627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.1130562068142982,-0.35794058194356987,0.16822871337007295,1.2186911260651005,-0.27806553455985267,-1.5238029565161104,1.3113665677075863,0.17654546986976188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.5854608689082715,-0.6322773160790292,0.16822871337007295,0.22261984421060463,-0.27806553455985267,0.8068480835660394,-0.45154833933967076,-0.04937301678913974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-2.4385785148688117,-0.36640030502263693,-0.6752343769787504,0.5119270976147371,-0.27806553455985267,1.2729782915824694,-1.9983900561760943,0.24959244722280666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5740434078765086,-0.05339055109715703,-0.6752343769787504,-0.09387064105700313,0.270495393749188,-0.5915425404832505,0.6813213775601135,0.1223250330716256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-0.3096868787540534,0.04087493464101832,-0.6752343769787504,0.5565852642475898,-0.27806553455985267,-1.5238029565161104,0.008869299614252316,0.9145458596221737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.8393714135551876,-0.696329505106251,-1.518697467327574,1.3623739230577574,-1.375187391177934,-1.0576727484996804,1.062983367745601,0.3776129229961845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.2323865936350682,-0.6359029116843437,-1.518697467327574,0.11000359791906314,-1.375187391177934,0.3407178755496095,-0.20720389059657934,-2.009592419366209,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-2.6203386447431822,2.506279946254837,-0.6752343769787504,-0.28026994526369264,1.3676172503672694,-0.1254123324668205,-2.4951564561000636,-0.8596673222723995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
1.4494169069266398,-0.8341021381081997,-0.6752343769787504,0.47115224981952364,0.8190563220582286,-1.0576727484996804,1.3113665677075863,0.6057905945216752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
-0.8570564652722737,0.3732211984615086,1.0116918037188964,1.3177157564249047,0.270495393749188,0.3407178755496095,-0.7100284173488899,-1.4914860232951284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-1.813908643231606,-0.8304765425028852,-1.518697467327574,1.9953548935929728,0.270495393749188,0.3407178755496095,-0.8534040856196292,1.4454543032705933,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.1381265695555909,0.019121361009131723,0.16822871337007295,-0.4996774595903167,-0.27806553455985267,-0.1254123324668205,0.8953751921614983,1.7097789326615076,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
1.075450662702359,-0.482419364392699,-1.518697467327574,1.95263838637894,-1.375187391177934,-1.0576727484996804,1.3113665677075863,0.6487151069868671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.2530323987865144,1.9310187768782798,-1.518697467327574,0.8730757495151976,1.3676172503672694,1.2729782915824694,1.3113665677075863,-1.103659287864014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2
-0.056894054446020276,-0.8510215842663337,0.16822871337007295,1.5759564591279218,-1.375187391177934,1.2729782915824694,-0.20720389059657934,-2.1458965729837467,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.8194509211603354,1.0246198755496698,-1.518697467327574,-1.4239073429484845,0.270495393749188,1.2729782915824694,-0.9261016075597224,-0.4884079425296051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1.382562606283193,0.8844301788108446,-1.518697467327574,-0.1404704671086755,-0.27806553455985267,0.3407178755496095,0.972111465320485,-0.21655269691672685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
-1.5736510002942188,-0.9815430260576535,0.16822871337007295,-1.0782919663985815,-0.27806553455985267,0.8068480835660394,-1.3521898611530452,0.22172916720154287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8414606104502951,1.5358288558990054,-1.518697467327574,-0.4123027857434309,1.9161781786763101,0.3407178755496095,0.6833407531695602,-0.8257795492735651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
-0.5541229154816556,0.8771789876002157,0.16822871337007295,1.16432466233815,0.270495393749188,-0.5915425404832505,0.2289812410439785,-1.613482006090935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2
1.3177975025348536,-0.7434622479753387,-1.518697467327574,-0.6025854087877597,0.270495393749188,-1.5238029565161104,0.9458595823976739,-0.16609756822957203,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2679029408518991,-0.9597894524257669,0.16822871337007295,-0.27638662642605333,-0.8266264628688933,-0.1254123324668205,-0.366734563742895,-0.5644671663714357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.156204028854966,2.8265408913909456,-1.518697467327574,-0.4433693364445458,1.3676172503672694,-1.5238029565161104,-0.1324869930470394,0.6200987653434055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
-0.4998037962088555,-0.1114000807821881,-0.6752343769787504,1.3798488578271344,0.270495393749188,0.8068480835660394,0.11993495813383925,-0.42816301275389823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.8874229421426653,1.104382978866587,1.8551548940677198,0.8924923437033943,0.270495393749188,-0.1254123324668205,0.9276852019126508,0.1848291477139216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
0.8978689266182035,-0.482419364392699,-0.6752343769787504,0.18766997467185043,-1.375187391177934,-1.0576727484996804,0.6611276214656426,0.4273149900611426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.13531205990388936,-0.34343819952231225,0.16822871337007295,-0.6705434884464484,-0.27806553455985267,-1.0576727484996804,-0.338463305210637,1.5320563898231716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.4065152486856016,-0.3482723269960648,-1.518697467327574,2.1021461616280552,0.270495393749188,0.8068480835660394,-1.2411242026334584,-0.24893434667116887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.18127439159625858,0.033623743430389604,0.16822871337007295,0.2983445615445723,-0.8266264628688933,-1.0576727484996804,0.8772008116764752,0.9521989407319906,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6397799881810716,-0.6540308897109159,1.0116918037188964,-1.1093585170996962,-0.8266264628688933,-0.5915425404832505,-0.5222264856703162,0.30155369915435387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
